carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
28,18,25,28,8.37,3,1,1,1,5,779412.0,3.0,2017.0,2.0,13,1,45.4,1.0,6,2,20,4,2,2021,9,11,2017,4,1,4852.0,1828.0,1518.0
29,19,26,29,0.48,6,4,4,0,5,779413.0,1.0,2019.0,2.0,14,1,14.98,1.0,9,2,9,5,2,2021,9,20,2020,1,1,5410.0,1934.0,1886.0
30,20,27,30,6.4,1,1,2,0,5,779412.0,3.0,2013.0,3.0,15,1,55.8,1.0,3,2,21,1,2,2021,8,29,2013,11,1,4528.0,1840.0,1689.0
35,8,32,35,1.76,2,2,1,0,7,779412.0,2.0,2017.0,2.0,7,1,33.89,1.0,11,2,10,1,2,2021,8,8,2018,9,1,5039.0,1989.0,1773.0
36,18,33,36,20.97,5,1,3,1,5,779412.0,2.0,2005.0,2.0,3,1,33.98,1.0,6,2,23,2,1,2021,9,19,2006,12,1,4520.0,1817.0,1421.0
37,2,34,37,6.9,1,1,1,0,7,779412.0,2.0,2017.0,2.0,3,1,33.08,1.0,3,2,24,1,2,2021,9,13,2017,12,1,4855.0,1925.0,1720.0
39,3,3,39,4.06,1,2,1,0,5,779416.0,2.0,2015.0,2.0,3,1,24.98,1.0,3,2,3,1,2,2021,9,4,2015,9,1,4878.0,1925.0,1734.0
42,6,38,42,9.61,1,5,2,0,5,779413.0,1.0,2013.0,1.8,6,1,9.69,1.0,5,2,6,1,2,2021,8,13,2013,8,1,4541.0,1833.0,1700.0
43,8,39,43,10.83,2,1,2,0,5,779412.0,2.0,2012.0,2.0,3,1,28.68,1.0,5,2,10,1,2,2021,9,15,2011,11,1,4525.0,1809.0,1685.0
44,16,40,44,13.5,4,5,2,0,5,779415.0,2.0,2010.0,1.6,17,1,12.28,1.0,2,2,27,2,1,2021,9,30,2011,7,1,4515.0,1745.0,1465.0
46,26,42,46,2.42,5,1,1,0,5,779413.0,1.0,2017.0,1.5,18,2,28.59,1.0,5,2,22,1,2,2021,8,17,2017,6,1,4554.0,1855.0,1719.0
47,12,43,47,5.71,6,2,2,0,5,779415.0,2.0,2016.0,1.5,11,1,8.98,1.0,2,2,13,2,1,2021,8,29,2016,9,1,4495.0,1705.0,1477.0
48,12,44,48,2.19,2,1,1,0,5,779415.0,2.0,2017.0,2.0,19,1,27.98,1.0,3,2,13,1,1,2021,8,18,2018,5,1,4825.0,1942.0,1670.0
52,27,46,51,24.84,2,3,3,1,5,779411.0,3.0,2007.0,3.2,3,1,61.8,1.0,3,2,29,1,1,2021,9,24,2008,9,1,4501.0,1910.0,1740.0
53,28,47,52,6.03,5,1,2,0,5,779419.0,2.0,2011.0,1.6,6,1,9.88,1.0,2,2,30,2,1,2021,8,9,2012,1,1,4530.0,1775.0,1460.0
54,8,48,53,0.75,1,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,22.09,1.0,3,2,8,1,1,2021,9,27,2020,10,1,4589.0,1860.0,1660.0
58,29,51,57,11.11,6,1,2,0,5,779412.0,2.0,2012.0,1.5,6,1,7.08,1.0,2,2,31,2,2,2021,9,24,2013,3,1,4570.0,1770.0,1475.0
59,13,18,58,11.02,4,1,2,0,5,779416.0,2.0,2013.0,1.6,3,1,13.49,1.0,2,2,14,2,2,2021,9,5,2014,3,1,4598.0,1797.0,1477.0
60,10,52,59,3.71,1,5,1,0,5,779412.0,2.0,2017.0,1.5,20,1,6.39,1.0,2,2,11,2,1,2021,9,30,2018,7,1,4572.0,1825.0,1482.0
61,28,47,60,9.4,1,1,2,1,5,779419.0,2.0,2011.0,1.6,17,1,12.28,1.0,2,2,30,2,2,2021,8,25,2011,11,1,4530.0,1775.0,1460.0
62,12,53,61,9.54,2,5,1,0,5,779415.0,2.0,2016.0,2.0,11,1,17.98,1.0,5,2,13,1,1,2021,8,15,2017,5,1,4585.0,1820.0,1685.0
63,3,54,62,19.23,5,2,2,0,7,779416.0,2.0,2008.0,2.3,3,1,21.98,1.0,12,2,3,6,1,2021,10,2,2011,7,1,4760.0,1910.0,1640.0
69,25,60,68,5.3,6,1,1,1,5,779413.0,1.0,2014.0,1.6,17,1,9.29,1.0,1,2,28,1,2,2021,9,20,2014,12,1,4160.0,1810.0,1670.0
70,30,61,69,6.82,1,1,1,1,5,779418.0,2.0,2018.0,2.0,3,1,30.99,1.0,6,2,32,2,1,2021,9,3,2018,1,1,4715.0,1866.0,1481.0
71,17,62,70,5.31,1,2,1,0,7,779413.0,1.0,2016.0,1.5,12,1,11.69,1.0,3,2,19,1,2,2021,8,19,2016,9,1,4835.0,1855.0,1720.0
73,11,63,71,12.17,1,3,2,1,5,779412.0,2.0,2015.0,2.0,7,1,35.3,1.0,6,2,12,2,1,2021,9,8,2015,1,1,4761.0,1826.0,1439.0
77,15,22,75,5.91,1,4,1,0,5,779413.0,1.0,2017.0,1.5,3,1,14.38,1.0,5,2,17,1,2,2021,9,7,2017,11,1,4510.0,1852.0,1708.0
80,12,21,78,19.96,7,5,2,1,5,779415.0,2.0,2011.0,1.3,22,1,8.98,1.0,4,2,16,3,2,2021,8,4,2011,7,1,3900.0,1695.0,1525.0
81,13,66,79,5.66,4,1,2,0,5,779416.0,2.0,2012.0,2.0,3,1,17.99,1.0,6,2,14,2,2,2021,8,21,2012,2,1,4869.0,1854.0,1472.0
82,5,67,80,7.47,5,3,1,0,5,779416.0,2.0,2015.0,1.6,3,1,18.99,1.0,6,2,5,2,1,2021,8,18,2015,12,1,4843.0,1856.0,1484.0
83,23,56,81,5.37,1,1,1,0,5,779419.0,2.0,2017.0,1.8,3,1,15.98,1.0,6,2,25,2,2,2021,8,14,2018,9,1,4710.0,1820.0,1470.0
84,23,56,82,8.91,1,1,2,0,5,779412.0,2.0,2014.0,1.8,3,1,15.98,1.0,6,2,25,2,2,2021,9,26,2015,4,1,4710.0,1820.0,1470.0
86,31,69,84,13.98,1,5,3,2,5,779412.0,2.0,2011.0,2.4,6,1,12.98,1.0,3,2,33,1,2,2021,8,22,2011,2,1,4710.0,1870.0,1820.0
87,32,70,85,6.47,1,4,1,0,5,779415.0,3.0,2016.0,1.4,3,1,12.68,1.0,1,2,34,1,1,2021,10,10,2017,11,1,4175.0,1775.0,1610.0
91,5,73,89,6.47,2,3,1,0,5,779416.0,2.0,2018.0,1.5,16,1,23.99,1.0,3,2,5,1,1,2021,8,30,2017,11,1,4667.0,1839.0,1694.0
92,19,74,90,11.31,2,5,3,0,5,779413.0,1.0,2009.0,1.3,6,1,4.39,1.0,1,2,9,1,2,2021,8,23,2010,10,1,3645.0,1625.0,1630.0
93,33,75,91,3.14,6,5,1,0,5,779414.0,2.0,2017.0,1.6,3,1,20.87,1.0,5,2,35,1,2,2021,8,25,2017,5,1,4510.0,1850.0,1662.0
95,34,76,93,5.86,2,1,2,1,5,779413.0,1.0,2011.0,1.6,5,1,9.88,1.0,2,2,36,2,1,2021,9,14,2010,10,1,4535.0,1740.0,1480.0
97,28,78,95,5.87,1,2,1,0,5,779412.0,2.0,2016.0,1.6,3,1,10.68,1.0,2,2,30,2,2,2021,9,29,2017,2,1,4600.0,1780.0,1445.0
98,35,79,96,13.95,1,5,1,0,5,779413.0,1.0,2016.0,2.0,11,1,10.98,1.0,5,2,7,1,2,2021,9,11,2016,9,1,4542.0,1786.0,1642.0
100,25,80,98,7.43,5,4,2,0,5,779413.0,1.0,2009.0,1.5,6,1,6.19,1.0,4,2,28,2,2,2021,9,7,2010,6,1,4360.0,1710.0,1475.0
101,36,81,99,10.08,6,4,2,0,5,779412.0,2.0,2015.0,1.5,6,1,7.99,1.0,1,2,37,1,2,2021,8,12,2015,3,1,4170.0,1765.0,1625.0
103,15,22,101,6.06,8,4,2,0,5,779413.0,1.0,2017.0,1.5,3,1,13.38,1.0,5,2,17,1,2,2021,9,18,2017,7,1,4510.0,1852.0,1708.0
107,8,16,105,9.97,5,1,2,0,5,779412.0,2.0,2011.0,1.6,3,1,11.98,1.0,2,2,8,2,2,2021,9,2,2010,8,1,4540.0,1775.0,1467.0
109,38,85,106,9.73,4,1,2,0,5,779421.0,2.0,2012.0,1.4,3,1,9.99,1.0,4,2,38,3,2,2021,8,24,2013,1,1,4003.0,1642.0,1500.0
110,23,56,82,10.7,1,1,2,0,5,779419.0,2.0,2014.0,1.8,3,1,15.98,1.0,6,2,25,2,1,2021,9,27,2014,2,1,4710.0,1820.0,1470.0
111,7,86,107,10.96,7,2,3,1,5,779412.0,2.0,2005.0,1.6,4,1,13.98,1.0,2,2,7,3,2,2021,9,16,2007,6,1,4205.0,1695.0,1540.0
113,11,88,109,14.71,4,1,3,1,4,779412.0,3.0,2008.0,3.2,23,1,64.5,1.0,13,2,39,7,1,2021,9,20,2008,3,1,4178.0,1842.0,1352.0
116,6,91,112,11.42,6,2,1,0,5,779413.0,1.0,2017.0,1.8,12,1,8.58,1.0,2,2,6,2,2,2021,9,9,2017,9,1,4725.0,1802.0,1478.0
118,10,93,114,24.05,5,2,3,0,5,779413.0,1.0,2008.0,1.6,6,1,8.18,1.0,2,2,11,2,1,2021,8,18,2009,6,1,4352.0,1794.0,1464.0
119,10,94,115,9.06,3,5,1,0,7,779413.0,1.0,2015.0,2.0,20,1,9.99,1.0,14,2,11,6,2,2021,8,10,2015,12,1,4730.0,1823.0,1590.0
120,20,95,116,12.73,5,1,3,0,5,779412.0,2.0,2007.0,3.0,15,1,61.8,1.0,8,2,21,2,2,2021,8,2,2006,4,1,4856.0,1822.0,1483.0
121,39,96,117,5.45,4,4,2,0,7,779413.0,1.0,2017.0,1.5,12,1,8.39,1.0,3,2,40,1,2,2021,9,22,2017,8,1,4715.0,1830.0,1780.0
126,8,101,122,12.39,2,1,2,2,5,779412.0,2.0,2009.0,2.0,23,1,25.18,1.0,6,2,8,2,2,2021,9,9,2009,8,1,4765.0,1820.0,1472.0
127,1,1,123,7.84,1,1,2,0,5,779413.0,1.0,2017.0,1.5,12,1,6.98,1.0,1,2,1,1,2,2021,9,16,2018,3,1,4220.0,1740.0,1625.0
128,18,102,124,11.59,5,1,2,1,5,779412.0,2.0,2012.0,2.0,3,1,29.98,1.0,6,2,20,2,2,2021,9,3,2011,7,1,4531.0,1817.0,1421.0
129,11,103,125,12.72,1,1,1,0,5,779412.0,3.0,2013.0,1.4,16,1,25.5,1.0,2,2,39,3,2,2021,8,18,2013,2,1,4292.0,1765.0,1423.0
134,41,106,130,6.2,1,1,2,1,2,779412.0,3.0,2013.0,1.0,1,1,15.8,1.0,7,2,42,3,1,2021,8,17,2013,1,1,2695.0,1559.0,1565.0
135,42,107,131,2.6,1,1,1,0,5,779412.0,3.0,2015.0,3.0,13,1,97.2,1.0,11,2,43,1,1,2021,9,20,2015,12,1,4855.0,1939.0,1699.0
137,2,109,133,8.17,1,2,1,0,5,779415.0,2.0,2017.0,1.5,2,1,8.78,1.0,4,2,24,2,1,2021,8,17,2017,4,1,4440.0,1700.0,1490.0
139,9,111,135,5.31,1,1,1,1,5,779413.0,1.0,2018.0,1.5,7,1,11.3,1.0,5,2,9,1,2,2021,8,27,2018,3,1,4681.0,1827.0,1710.0
141,6,112,137,5.75,5,4,2,0,5,779412.0,2.0,2014.0,1.5,6,1,5.69,1.0,4,2,6,2,1,2021,9,12,2014,4,1,4342.0,1692.0,1435.0
142,2,2,138,10.33,5,5,3,0,5,779415.0,2.0,2008.0,1.8,4,1,14.98,1.0,2,2,2,2,2,2021,8,2,2010,7,1,4540.0,1760.0,1490.0
143,7,113,139,2.04,1,5,4,0,5,779415.0,2.0,2020.0,1.6,11,1,12.99,1.0,2,2,7,2,2,2021,9,18,2019,9,1,4641.0,1815.0,1450.0
146,8,116,142,2.23,1,1,1,0,5,779412.0,2.0,2016.0,1.4,16,1,16.69,1.0,2,2,8,3,2,2021,9,20,2017,9,1,4348.0,1807.0,1574.0
147,3,3,143,2.72,1,1,1,0,7,779416.0,2.0,2015.0,2.0,3,1,33.98,1.0,3,2,3,1,1,2021,9,12,2016,1,1,4878.0,1925.0,1770.0
152,33,119,148,10.17,5,2,2,1,5,779414.0,2.0,2013.0,1.6,17,1,12.39,1.0,2,2,35,2,2,2021,9,3,2014,4,1,4558.0,1805.0,1505.0
153,33,120,149,8.8,1,1,1,0,5,779412.0,2.0,2016.0,1.6,3,1,16.17,1.0,2,2,35,2,2,2021,8,30,2017,6,1,4750.0,1820.0,1488.0
154,7,57,150,1.19,1,3,4,0,5,779412.0,2.0,2021.0,2.0,20,1,19.93,1.0,5,2,7,1,1,2021,9,2,2020,11,1,4675.0,1820.0,1722.0
155,10,52,151,8.63,1,5,1,0,5,779413.0,1.0,2016.0,1.5,6,1,6.39,1.0,2,2,11,2,1,2021,9,9,2016,6,1,4572.0,1825.0,1482.0
160,44,124,156,2.87,4,1,1,0,5,779416.0,2.0,2018.0,1.4,16,1,14.98,1.0,1,4,46,1,1,2021,9,28,2019,4,1,4245.0,1805.0,1695.0
161,45,125,157,2.34,5,1,1,2,5,779415.0,3.0,2017.0,2.0,13,1,33.8,1.0,6,2,47,2,2,2021,9,11,2019,6,1,4680.0,1810.0,1430.0
163,15,126,159,2.83,2,5,1,0,7,779413.0,1.0,2017.0,2.0,3,1,18.28,1.0,3,2,17,1,2,2021,9,18,2018,9,1,4810.0,1910.0,1770.0
164,20,127,160,1.14,1,5,4,0,5,779412.0,2.0,2019.0,1.6,19,1,31.58,1.0,6,2,21,2,2,2021,8,6,2019,1,1,4784.0,1810.0,1457.0
166,12,129,162,2.78,2,5,4,0,5,779412.0,2.0,2019.0,1.0,11,1,10.98,1.0,2,2,16,2,2,2021,9,15,2019,9,1,4756.0,1804.0,1509.0
167,2,130,163,10.86,2,2,2,0,5,779412.0,2.0,2013.0,1.6,4,1,11.38,1.0,2,2,2,2,1,2021,9,27,2013,5,1,4555.0,1705.0,1490.0
168,25,41,164,3.76,6,4,1,0,5,779413.0,1.0,2014.0,1.8,3,1,13.58,1.0,5,2,28,1,2,2021,9,18,2015,10,1,4650.0,1850.0,1705.0
169,45,131,165,10.92,7,1,2,0,5,779412.0,2.0,2013.0,2.5,3,1,40.9,1.0,8,2,47,2,1,2021,10,10,2014,9,1,4900.0,1820.0,1450.0
170,18,132,166,12.58,1,1,2,0,4,779412.0,2.0,2008.0,3.0,3,1,97.0,1.0,11,2,20,8,1,2021,10,14,2008,7,1,4877.0,1983.0,1690.0
171,3,133,167,5.43,1,2,1,0,5,779416.0,2.0,2017.0,1.5,3,1,19.28,1.0,6,2,3,2,2,2021,10,14,2018,1,1,4873.0,1852.0,1470.0
181,3,137,176,10.12,5,5,2,1,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,2,2021,8,16,2014,4,1,4534.0,1823.0,1483.0
182,8,135,177,6.4,5,3,2,0,5,779412.0,2.0,2011.0,1.4,3,1,11.89,1.0,4,2,10,3,2,2021,9,28,2012,1,1,3970.0,1682.0,1462.0
184,32,139,179,7.7,5,1,1,0,5,779415.0,2.0,2016.0,1.5,4,1,7.88,1.0,4,2,34,3,2,2021,9,19,2016,9,1,3765.0,1690.0,1510.0
191,9,144,185,9.89,2,5,1,0,7,779413.0,1.0,2015.0,2.0,3,1,24.98,1.0,11,2,9,1,2,2021,9,23,2014,12,1,4856.0,1926.0,1900.0
193,16,37,187,4.25,1,1,1,0,5,779415.0,2.0,2016.0,2.0,3,1,16.98,1.0,5,2,18,1,2,2021,9,13,2017,3,1,4633.0,1840.0,1530.0
194,46,146,188,0.16,9,1,4,0,5,779412.0,2.0,2021.0,2.0,13,1,45.68,1.0,8,2,50,2,2,2021,9,10,2021,7,1,5102.0,1880.0,1456.0
196,8,39,190,9.07,1,1,2,0,5,779412.0,2.0,2013.0,1.8,3,1,23.78,1.0,5,2,10,1,1,2021,8,5,2013,6,1,4506.0,1809.0,1685.0
200,6,149,194,3.93,6,1,1,0,5,779413.0,1.0,2017.0,1.5,6,1,7.98,1.0,2,2,6,2,2,2021,8,22,2016,9,1,4631.0,1789.0,1470.0
201,8,14,195,9.22,5,3,2,0,5,779412.0,2.0,2012.0,1.6,3,1,14.38,1.0,2,2,8,2,1,2021,9,2,2013,7,1,4644.0,1778.0,1482.0
206,23,152,200,4.23,7,1,1,0,5,779419.0,2.0,2014.0,1.6,4,1,9.99,1.0,4,2,25,3,2,2021,10,10,2014,3,1,4120.0,1700.0,1460.0
207,20,153,201,15.65,1,3,2,1,5,779412.0,2.0,2012.0,1.6,7,1,27.8,1.0,2,2,48,3,1,2021,10,14,2013,12,1,4359.0,1786.0,1558.0
209,17,155,203,3.67,5,5,4,0,5,779413.0,1.0,2020.0,1.5,23,1,9.98,1.0,2,2,19,2,2,2021,8,2,2020,8,1,4765.0,1837.0,1500.0
211,48,157,205,1.91,4,4,1,1,5,779414.0,2.0,2017.0,1.8,3,1,26.49,1.0,5,2,52,1,2,2021,8,9,2017,2,1,4553.0,1858.0,1610.0
213,5,159,207,7.55,6,2,1,1,5,779416.0,2.0,2013.0,1.6,3,1,15.27,1.0,2,2,5,2,2,2021,9,23,2014,12,1,4671.0,1815.0,1478.0
215,20,160,209,4.57,1,1,1,2,4,779412.0,3.0,2018.0,2.0,19,1,35.88,1.0,6,2,48,7,1,2021,9,22,2018,5,1,4708.0,1810.0,1401.0
216,2,161,210,6.45,1,1,1,0,7,779415.0,2.0,2018.0,3.5,3,1,49.98,1.0,11,2,2,1,1,2021,8,21,2018,5,1,5010.0,1885.0,1890.0
219,5,5,213,8.37,5,4,2,1,5,779416.0,2.0,2011.0,1.6,4,1,10.49,1.0,2,2,5,2,2,2021,8,29,2013,2,1,4515.0,1725.0,1445.0
223,30,61,217,9.92,1,3,2,1,5,779418.0,2.0,2015.0,2.0,3,1,30.99,1.0,6,2,32,2,2,2021,8,13,2015,3,1,4715.0,1866.0,1481.0
225,22,165,219,9.31,1,2,1,0,5,779413.0,1.0,2016.0,1.5,3,1,9.99,1.0,2,2,22,2,2,2021,9,6,2017,2,1,4612.0,1804.0,1488.0
226,32,139,220,8.57,1,1,1,0,5,779415.0,2.0,2013.0,1.5,4,1,9.18,1.0,4,2,34,3,2,2021,9,13,2013,8,1,3765.0,1690.0,1510.0
227,18,33,221,13.84,1,1,2,0,5,779412.0,2.0,2011.0,2.0,3,1,34.5,1.0,6,2,23,2,2,2021,9,8,2010,12,1,4531.0,1817.0,1421.0
228,23,156,222,10.94,4,1,1,0,5,779419.0,2.0,2014.0,1.4,4,1,8.69,1.0,4,2,25,2,1,2021,8,28,2015,5,1,4375.0,1700.0,1460.0
230,11,63,224,12.83,5,1,2,1,5,779412.0,2.0,2010.0,2.0,2,1,39.9,1.0,6,2,12,2,2,2021,9,8,2010,1,1,4763.0,1826.0,1426.0
231,30,61,225,3.87,1,2,1,0,5,779418.0,2.0,2018.0,1.5,3,1,27.69,1.0,6,2,32,2,2,2021,8,19,2018,3,1,4715.0,1866.0,1481.0
233,1,167,226,5.74,6,1,1,0,7,779413.0,1.0,2016.0,1.5,6,1,6.98,1.0,14,2,1,6,1,2021,9,2,2016,11,1,4710.0,1785.0,1745.0
234,5,159,227,2.76,1,1,1,0,5,779416.0,2.0,2019.0,1.3,3,1,13.59,1.0,2,2,5,2,1,2021,9,5,2019,8,1,4609.0,1798.0,1486.0
236,3,137,229,12.67,6,5,2,0,5,779416.0,2.0,2009.0,1.8,17,1,13.49,1.0,2,2,3,3,2,2021,9,15,2009,12,1,4342.0,1840.0,1500.0
237,20,95,230,2.76,1,5,4,0,5,779412.0,2.0,2020.0,2.0,19,1,49.98,1.0,8,2,21,2,2,2021,8,23,2020,6,1,5065.0,1860.0,1484.0
238,17,169,231,3.49,1,1,1,0,7,779413.0,1.0,2017.0,1.5,23,1,11.99,1.0,14,2,19,6,2,2021,8,21,2018,1,1,4680.0,1810.0,1680.0
241,44,170,234,7.16,1,1,2,3,5,779416.0,3.0,2013.0,2.4,5,1,26.69,1.0,5,2,55,1,1,2021,8,5,2012,9,1,4448.0,1812.0,1663.0
242,5,67,235,10.93,1,1,1,0,5,779416.0,2.0,2014.0,2.0,3,1,19.39,1.0,6,2,5,2,2,2021,9,13,2014,4,1,4843.0,1856.0,1484.0
246,51,173,239,3.27,2,2,1,0,7,779413.0,1.0,2014.0,1.5,6,1,6.88,1.0,14,2,56,6,2,2021,8,6,2015,5,1,4420.0,1695.0,1825.0
247,15,174,240,2.68,2,1,4,0,7,779412.0,2.0,2020.0,2.0,13,1,23.28,1.0,10,2,17,6,2,2021,8,14,2019,11,1,5066.0,1884.0,1822.0
250,18,175,243,8.95,2,1,2,0,5,779412.0,2.0,2010.0,2.0,3,1,42.36,1.0,8,2,23,2,2,2021,8,25,2010,2,1,4981.0,1846.0,1477.0
251,12,21,78,8.05,5,1,2,2,5,779415.0,2.0,2011.0,1.3,22,1,8.98,1.0,4,2,16,3,2,2021,9,8,2012,11,1,3900.0,1695.0,1525.0
252,20,176,244,13.02,2,1,2,0,5,779412.0,3.0,2009.0,3.0,15,1,66.8,1.0,8,2,48,2,2,2021,8,1,2009,8,1,4872.0,1854.0,1470.0
255,48,157,247,10.8,1,4,2,0,5,779414.0,2.0,2014.0,1.6,3,1,22.99,1.0,5,2,52,1,2,2021,8,22,2014,8,1,4553.0,1858.0,1610.0
256,8,14,248,4.88,5,1,2,0,5,779412.0,2.0,2018.0,1.4,16,1,16.88,1.0,2,2,8,2,2,2021,8,11,2018,4,1,4655.0,1780.0,1453.0
259,20,118,250,4.69,2,1,1,0,5,779412.0,2.0,2016.0,2.0,19,1,39.6,1.0,3,2,21,1,2,2021,8,13,2016,8,1,4661.0,1898.0,1664.0
262,8,14,253,6.78,5,1,2,0,5,779412.0,2.0,2014.0,1.4,16,1,16.78,1.0,2,2,8,2,2,2021,8,10,2014,9,1,4644.0,1778.0,1482.0
263,20,179,254,16.56,2,1,3,0,5,779412.0,3.0,2006.0,3.0,15,1,99.3,1.0,16,2,48,2,2,2021,9,17,2006,11,1,5206.0,1871.0,1473.0
269,44,181,260,8.34,2,1,2,3,4,779416.0,3.0,2012.0,3.6,21,1,44.99,1.0,3,2,55,1,2,2021,8,14,2012,5,1,4223.0,1873.0,1840.0
270,7,182,261,14.19,5,1,1,0,5,779415.0,2.0,2014.0,1.5,6,1,7.98,1.0,2,2,7,2,1,2021,10,9,2016,2,1,4456.0,1696.0,1514.0
272,12,92,263,6.94,1,1,1,0,5,779415.0,2.0,2016.0,2.0,11,1,18.98,1.0,6,2,16,2,2,2021,9,11,2016,11,1,4915.0,1845.0,1470.0
273,5,73,264,0.79,1,3,4,0,5,779412.0,2.0,2020.0,1.5,16,1,19.99,1.0,3,2,5,1,1,2021,9,6,2020,9,1,4686.0,1839.0,1686.0
274,52,184,265,5.18,2,2,1,0,5,779413.0,1.0,2017.0,1.5,3,1,10.68,1.0,3,2,57,1,1,2021,8,24,2017,11,1,4654.0,1893.0,1696.0
276,8,185,267,13.73,3,1,2,1,7,779412.0,3.0,2012.0,2.0,23,1,31.4,1.0,12,2,58,6,1,2021,9,3,2012,10,1,4854.0,1904.0,1740.0
277,11,186,268,2.86,1,2,1,1,5,779412.0,2.0,2017.0,1.4,16,1,21.26,1.0,2,2,12,3,2,2021,8,20,2017,4,1,4321.0,1785.0,1426.0
283,7,86,274,14.73,2,5,3,1,5,779415.0,2.0,2008.0,1.6,4,1,12.68,1.0,2,2,7,3,2,2021,9,9,2008,1,1,4250.0,1695.0,1535.0
290,3,137,176,7.2,1,4,2,0,5,779416.0,2.0,2012.0,1.6,10,1,14.39,1.0,2,2,3,2,2,2021,8,29,2014,5,1,4534.0,1823.0,1483.0
291,6,190,281,4.86,1,5,1,0,5,779413.0,1.0,2016.0,1.8,3,1,13.98,1.0,5,2,6,1,2,2021,8,11,2016,5,1,4519.0,1831.0,1694.0
292,18,191,282,4.13,2,1,1,0,5,779412.0,3.0,2020.0,2.0,13,1,51.8,1.0,3,2,20,8,2,2021,9,28,2019,8,1,4763.0,1926.0,1632.0
293,17,128,283,2.91,1,1,1,0,5,779413.0,1.0,2015.0,1.0,6,1,3.79,1.0,7,2,19,3,1,2021,9,2,2015,12,1,3460.0,1618.0,1465.0
296,32,193,286,24.61,5,1,2,1,5,779415.0,2.0,2014.0,1.6,6,1,12.48,1.0,1,2,34,1,2,2021,8,10,2014,9,1,4300.0,1765.0,1585.0
298,54,195,288,1.32,1,1,1,0,7,779412.0,2.0,2015.0,3.0,21,1,46.8,1.0,11,2,60,1,2,2021,9,28,2015,7,1,4900.0,1875.0,1900.0
299,8,196,289,8.11,5,3,1,0,5,779412.0,1.0,2018.0,2.0,7,1,34.0,1.0,8,2,10,2,2,2021,8,21,2018,2,1,5074.0,1893.0,1489.0
300,10,197,290,9.73,1,3,2,1,5,779413.0,1.0,2014.0,1.6,24,1,9.09,1.0,1,2,11,1,1,2021,9,4,2015,1,1,4420.0,1760.0,1670.0
301,5,5,291,4.17,1,3,2,0,5,779416.0,2.0,2015.0,1.5,3,1,9.19,1.0,2,2,5,2,1,2021,8,26,2015,2,1,4515.0,1725.0,1445.0
304,5,31,34,10.54,5,1,1,2,7,779416.0,2.0,2014.0,2.4,3,1,20.9,1.0,10,2,5,6,2,2021,9,19,2016,4,1,5213.0,1847.0,1750.0
306,32,199,293,11.3,1,5,2,0,5,779415.0,2.0,2011.0,1.6,4,1,10.88,1.0,2,2,34,3,2,2021,8,5,2012,7,1,4135.0,1755.0,1605.0
